Surah,Ayah,Word,Phone#,IPA,MFA,Start_ms,End_ms,Duration_ms,Tajweed_Rules
93,5,فَتَرْضَىٰٓ,29,r,r,4450,4570,120,
93,5,فَتَرْضَىٰٓ,30,dˤ,D,4570,4700,130,
93,5,فَتَرْضَىٰٓ,31,a,a,4700,4740,40,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
93,5,فَتَرْضَىٰٓ,32,aː,al,4740,5407,667,madd_arid_lissukun
93,6,أَلَمْ,1,ʔ,Q,1640,1680,40,
93,6,أَلَمْ,2,a,a,1680,1810,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,6,أَلَمْ,3,l,l,1810,1870,60,
93,6,أَلَمْ,4,a,a,1870,1960,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,6,أَلَمْ,5,m,m,1960,2130,170,idhhar_shafawi
93,6,يَجِدْكَ,6,j,j,2130,2300,170,
93,6,يَجِدْكَ,7,a,a,2300,2380,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,6,يَجِدْكَ,8,dʒ,j,2380,2790,410,
93,6,يَجِدْكَ,9,i,i,2790,2820,30,
93,6,يَجِدْكَ,10,d,d,2820,2850,30,qalqalah_non_emphatic; qalqalah_minor
93,6,يَجِدْكَ,11,k,k,2850,2950,100,
93,6,يَجِدْكَ,12,a,a,2950,3110,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,6,يَتِيمًا,13,j,j,3110,3280,170,
93,6,يَتِيمًا,14,a,a,3280,3310,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,6,يَتِيمًا,15,t,t,3310,3410,100,
93,6,يَتِيمًا,16,i,i,3410,3480,70,
93,6,يَتِيمًا,17,iː,il,3480,3780,300,madd_tabii
93,6,يَتِيمًا,18,m,m,3780,3890,110,
93,6,يَتِيمًا,19,a,a,3890,4010,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,6,يَتِيمًا,20,n,n,4010,4700,690,ikhfaa_light
93,6,فََٔاوَىٰ,21,f,f,4730,4860,130,
93,6,فََٔاوَىٰ,22,a,a,4860,5390,530,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,6,فََٔاوَىٰ,23,aː,al,5390,5430,40,madd_tabii
93,6,فََٔاوَىٰ,24,w,w,5430,5560,130,
93,6,فََٔاوَىٰ,25,a,a,5560,5770,210,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,6,فََٔاوَىٰ,26,aː,al,5770,6191,421,madd_arid_lissukun
93,7,وَوَجَدَكَ,1,w,w,900,1010,110,
93,7,وَوَجَدَكَ,2,a,a,1010,1100,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,7,وَوَجَدَكَ,3,w,w,1100,1190,90,
93,7,وَوَجَدَكَ,4,a,a,1190,1290,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,7,وَوَجَدَكَ,5,dʒ,j,1290,1320,30,
93,7,وَوَجَدَكَ,6,a,a,1320,1560,240,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,7,وَوَجَدَكَ,7,d,d,1560,1650,90,
93,7,وَوَجَدَكَ,8,a,a,1650,1780,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,7,وَوَجَدَكَ,9,k,k,1780,1890,110,
93,7,وَوَجَدَكَ,10,a,a,1890,2060,170,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
93,7,ضَآلًّا,11,dˤ,D,2060,2190,130,
93,7,ضَآلًّا,12,a,a,2190,2220,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
93,7,ضَآلًّا,13,ʔ,Q,2220,2260,40,
93,7,ضَآلًّا,14,aː,al,2260,4800,2540,madd_lazim_kalimi
93,7,ضَآلًّا,15,l,l,4800,4960,160,
93,7,ضَآلًّا,16,l,l,4960,5330,370,
93,7,ضَآلًّا,17,a,a,5330,5570,240,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,7,ضَآلًّا,18,n,n,5570,6310,740,ikhfaa_light
93,7,فَهَدَىٰ,19,f,f,6340,6420,80,
93,7,فَهَدَىٰ,20,a,a,6420,6470,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,7,فَهَدَىٰ,21,h,h,6470,6660,190,
93,7,فَهَدَىٰ,22,a,a,6660,6840,180,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,7,فَهَدَىٰ,23,d,d,6840,6920,80,
93,7,فَهَدَىٰ,24,a,a,6920,7220,300,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,7,فَهَدَىٰ,25,aː,al,7220,7680,460,madd_arid_lissukun
93,8,وَوَجَدَكَ,1,w,w,610,770,160,
93,8,وَوَجَدَكَ,2,a,a,770,810,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,وَوَجَدَكَ,3,w,w,810,950,140,
93,8,وَوَجَدَكَ,4,a,a,950,1040,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,وَوَجَدَكَ,5,dʒ,j,1040,1070,30,
93,8,وَوَجَدَكَ,6,a,a,1070,1100,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,وَوَجَدَكَ,7,d,d,1100,1170,70,
93,8,وَوَجَدَكَ,8,a,a,1170,1520,350,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,وَوَجَدَكَ,9,k,k,1520,1660,140,
93,8,وَوَجَدَكَ,10,a,a,1660,1810,150,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,عَآئِلًا,11,ʕ,Hq,1810,1880,70,
93,8,عَآئِلًا,12,a,a,1880,1910,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,عَآئِلًا,13,ʔ,Q,1910,1940,30,
93,8,عَآئِلًا,14,aː,al,1940,3300,1360,madd_muttasil
93,8,عَآئِلًا,15,ʔ,Q,3300,3360,60,
93,8,عَآئِلًا,16,i,i,3360,3510,150,
93,8,عَآئِلًا,17,l,l,3510,3580,70,
93,8,عَآئِلًا,18,a,a,3580,4400,820,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,عَآئِلًا,19,n,n,4400,4460,60,ikhfaa_light
93,8,فَأَغْنَىٰ,20,f,f,4460,4580,120,
93,8,فَأَغْنَىٰ,21,a,a,4580,4740,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,فَأَغْنَىٰ,22,ʔ,Q,4740,4790,50,
93,8,فَأَغْنَىٰ,23,a,a,4790,4960,170,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
93,8,فَأَغْنَىٰ,24,ɣ,G,4960,4990,30,
93,8,فَأَغْنَىٰ,25,n,n,4990,5250,260,
93,8,فَأَغْنَىٰ,26,a,a,5250,5570,320,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,8,فَأَغْنَىٰ,27,aː,al,5570,6034,464,madd_arid_lissukun
93,9,فَأَمَّا,1,f,f,1270,1300,30,
93,9,فَأَمَّا,2,a,a,1300,1350,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,9,فَأَمَّا,3,ʔ,Q,1350,1510,160,
93,9,فَأَمَّا,4,a,a,1510,1610,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,9,فَأَمَّا,5,m,m,1610,2430,820,ghunnah_mushaddadah_meem; idgham_shafawi_meem
93,9,فَأَمَّا,6,m,m,2430,2470,40,
93,9,فَأَمَّا,7,a,a,2470,2540,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,9,فَأَمَّا,8,aː,al,2540,2600,60,
93,9,ٱلْيَتِيمَ,9,l,l,2600,2660,60,
93,9,ٱلْيَتِيمَ,10,j,j,2660,2910,250,
93,9,ٱلْيَتِيمَ,11,a,a,2910,3040,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,9,ٱلْيَتِيمَ,12,t,t,3040,3170,130,
93,9,ٱلْيَتِيمَ,13,i,i,3170,3260,90,
93,9,ٱلْيَتِيمَ,14,iː,il,3260,3480,220,madd_tabii
93,9,ٱلْيَتِيمَ,15,m,m,3480,3580,100,
93,9,ٱلْيَتِيمَ,16,a,a,3580,3720,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,9,فَلَا,17,f,f,3720,3840,120,
93,9,فَلَا,18,a,a,3840,4010,170,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,9,فَلَا,19,l,l,4010,4050,40,
93,9,فَلَا,20,a,a,4050,4100,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,9,فَلَا,21,aː,al,4100,4360,260,madd_tabii
93,9,تَقْهَرْ,22,t,t,4360,4520,160,
93,9,تَقْهَرْ,23,a,a,4520,4650,130,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
93,9,تَقْهَرْ,24,q,q,4650,4800,150,qalqalah_emphatic; qalqalah_minor
93,9,تَقْهَرْ,25,h,h,4800,4830,30,
93,9,تَقْهَرْ,26,a,a,4830,5100,270,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,9,تَقْهَرْ,27,r,r,5100,5410,310,
93,10,وَأَمَّا,1,w,w,0,760,760,
93,10,وَأَمَّا,2,a,a,760,880,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,وَأَمَّا,3,ʔ,Q,880,990,110,
93,10,وَأَمَّا,4,a,a,990,1050,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,وَأَمَّا,5,m,m,1050,1960,910,ghunnah_mushaddadah_meem; idgham_shafawi_meem
93,10,وَأَمَّا,6,m,m,1960,2000,40,
93,10,وَأَمَّا,7,a,a,2000,2060,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,وَأَمَّا,8,aː,al,2060,2150,90,
93,10,ٱلسَّآئِلَ,9,s,s,2150,2440,290,
93,10,ٱلسَّآئِلَ,10,s,s,2440,2470,30,
93,10,ٱلسَّآئِلَ,11,a,a,2470,2520,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,ٱلسَّآئِلَ,12,ʔ,Q,2520,2550,30,
93,10,ٱلسَّآئِلَ,13,aː,al,2550,3800,1250,madd_muttasil
93,10,ٱلسَّآئِلَ,14,ʔ,Q,3800,3890,90,
93,10,ٱلسَّآئِلَ,15,i,i,3890,4060,170,
93,10,ٱلسَّآئِلَ,16,l,l,4060,4120,60,
93,10,ٱلسَّآئِلَ,17,a,a,4120,4260,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,فَلَا,18,f,f,4260,4380,120,
93,10,فَلَا,19,a,a,4380,4570,190,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,فَلَا,20,l,l,4570,4610,40,
93,10,فَلَا,21,a,a,4610,4660,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,فَلَا,22,aː,al,4660,4930,270,madd_tabii
93,10,تَنْهَرْ,23,t,t,4930,5070,140,
93,10,تَنْهَرْ,24,a,a,5070,5190,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,تَنْهَرْ,25,n,n,5190,5420,230,idhhar_halqi_noon
93,10,تَنْهَرْ,26,h,h,5420,5480,60,
93,10,تَنْهَرْ,27,a,a,5480,5670,190,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,10,تَنْهَرْ,28,r,r,5670,6060,390,
93,11,وَأَمَّا,1,w,w,730,820,90,
93,11,وَأَمَّا,2,a,a,820,890,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,11,وَأَمَّا,3,ʔ,Q,890,1000,110,
93,11,وَأَمَّا,4,a,a,1000,1200,200,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,11,وَأَمَّا,5,m,m,1200,1970,770,ghunnah_mushaddadah_meem; idgham_shafawi_meem
93,11,وَأَمَّا,6,m,m,1970,2010,40,
93,11,وَأَمَّا,7,a,a,2010,2060,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,11,وَأَمَّا,8,aː,al,2060,2330,270,madd_tabii
93,11,بِنِعْمَةِ,9,b,b,2330,2440,110,
93,11,بِنِعْمَةِ,10,i,i,2440,2520,80,
93,11,بِنِعْمَةِ,11,n,n,2520,2690,170,
93,11,بِنِعْمَةِ,12,i,i,2690,2780,90,
93,11,بِنِعْمَةِ,13,ʕ,Hq,2780,2860,80,
93,11,بِنِعْمَةِ,14,m,m,2860,3140,280,
93,11,بِنِعْمَةِ,15,a,a,3140,3270,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,11,بِنِعْمَةِ,16,t,t,3270,3400,130,ta_marbuta_wasl
93,11,بِنِعْمَةِ,17,i,i,3400,3570,170,
93,11,رَبِّكَ,18,r,r,3570,3610,40,
93,11,رَبِّكَ,19,a,a,3610,3720,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,11,رَبِّكَ,20,b,b,3720,3980,260,qalqalah_with_shaddah
93,11,رَبِّكَ,21,b,b,3980,4040,60,
93,11,رَبِّكَ,22,i,i,4040,4180,140,
93,11,رَبِّكَ,23,k,k,4180,4280,100,
93,11,رَبِّكَ,24,a,a,4280,4420,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,11,فَحَدِّثْ,25,f,f,4420,4530,110,
93,11,فَحَدِّثْ,26,a,a,4530,4650,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,11,فَحَدِّثْ,27,ħ,H,4650,4780,130,
93,11,فَحَدِّثْ,28,a,a,4780,4880,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,11,فَحَدِّثْ,29,d,d,4880,4910,30,qalqalah_with_shaddah
93,11,فَحَدِّثْ,30,d,d,4910,5160,250,
93,11,فَحَدِّثْ,31,i,i,5160,5480,320,
93,11,فَحَدِّثْ,32,θ,s,5480,5570,90,
97,0,بِّسْمِ,1,b,b,770,830,60,qalqalah_with_shaddah
97,0,بِّسْمِ,2,b,b,830,860,30,
97,0,بِّسْمِ,3,i,i,860,890,30,
97,0,بِّسْمِ,4,s,s,890,920,30,
97,0,بِّسْمِ,5,m,m,920,1360,440,
97,0,بِّسْمِ,6,i,i,1360,1390,30,
97,0,ٱللَّهِ,7,l,l,1390,2010,620,
97,0,ٱللَّهِ,8,l,l,2010,2060,50,
97,0,ٱللَّهِ,9,a,a,2060,2090,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,0,ٱللَّهِ,10,h,h,2090,2120,30,
97,0,ٱللَّهِ,11,i,i,2120,2150,30,
97,0,ٱلرَّحْمَٰنِ,12,r,r,2150,2180,30,
97,0,ٱلرَّحْمَٰنِ,13,r,r,2180,4160,1980,
97,0,ٱلرَّحْمَٰنِ,14,a,a,4160,4190,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,0,ٱلرَّحْمَٰنِ,15,ħ,H,4190,4220,30,
97,0,ٱلرَّحْمَٰنِ,16,m,m,4220,4830,610,
97,0,ٱلرَّحْمَٰنِ,17,a,a,4830,5060,230,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,0,ٱلرَّحْمَٰنِ,18,aː,al,5060,5110,50,madd_tabii
97,0,ٱلرَّحْمَٰنِ,19,n,n,5110,5150,40,
97,0,ٱلرَّحْمَٰنِ,20,i,i,5150,5370,220,
97,0,ٱلرَّحِيمِ,21,r,r,5370,5440,70,
97,0,ٱلرَّحِيمِ,22,r,r,5440,5700,260,
97,0,ٱلرَّحِيمِ,23,a,a,5700,5740,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,0,ٱلرَّحِيمِ,24,ħ,H,5740,5770,30,
97,0,ٱلرَّحِيمِ,25,i,i,5770,5800,30,
97,0,ٱلرَّحِيمِ,26,iː,il,5800,5830,30,madd_arid_lissukun
97,0,ٱلرَّحِيمِ,27,m,m,5830,5920,90,
97,0,ٱلرَّحِيمِ,28,i,i,5920,6060,140,
97,1,إِنَّآ,1,ʔ,Q,320,350,30,
97,1,إِنَّآ,2,i,i,350,660,310,
97,1,إِنَّآ,3,n,n,660,720,60,ghunnah_mushaddadah_noon
97,1,إِنَّآ,4,n,n,720,750,30,
97,1,إِنَّآ,5,a,a,750,800,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,1,إِنَّآ,6,ʔ,Q,800,830,30,
97,1,إِنَّآ,7,aː,al,830,860,30,madd_munfasil
97,1,أَنزَلْنَٰهُ,8,ʔ,Q,860,890,30,
97,1,أَنزَلْنَٰهُ,9,a,a,890,920,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,1,أَنزَلْنَٰهُ,10,n,n,920,950,30,ikhfaa_light
97,1,أَنزَلْنَٰهُ,11,z,z,950,980,30,
97,1,أَنزَلْنَٰهُ,12,a,a,980,1010,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,1,أَنزَلْنَٰهُ,13,l,l,1010,1120,110,
97,1,أَنزَلْنَٰهُ,14,n,n,1120,1170,50,
97,1,أَنزَلْنَٰهُ,15,a,a,1170,1230,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,1,أَنزَلْنَٰهُ,16,aː,al,1230,1290,60,madd_tabii
97,1,أَنزَلْنَٰهُ,17,h,h,1290,1350,60,
97,1,أَنزَلْنَٰهُ,18,u,u,1350,1380,30,
97,1,فِى,19,f,f,1380,1430,50,
97,1,فِى,20,i,i,1430,1490,60,
97,1,فِى,21,iː,il,1490,1560,70,madd_tabii
97,1,لَيْلَةِ,22,l,l,1560,1620,60,
97,1,لَيْلَةِ,23,a,a,1620,1650,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,1,لَيْلَةِ,24,j,j,1650,1690,40,
97,1,لَيْلَةِ,25,l,l,1690,1720,30,
97,1,لَيْلَةِ,26,a,a,1720,1760,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,1,لَيْلَةِ,27,t,t,1760,1790,30,ta_marbuta_wasl
97,1,لَيْلَةِ,28,i,i,1790,1820,30,
97,1,ٱلْقَدْرِ,29,l,l,1820,1850,30,
97,1,ٱلْقَدْرِ,30,q,q,1850,1910,60,
97,1,ٱلْقَدْرِ,31,a,a,1910,1940,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
97,1,ٱلْقَدْرِ,32,d,d,1940,1970,30,qalqalah_non_emphatic; qalqalah_minor
97,1,ٱلْقَدْرِ,33,r,r,1970,2300,330,
97,1,ٱلْقَدْرِ,34,i,i,2300,2510,210,
97,2,وَمَآ,1,w,w,450,540,90,
97,2,وَمَآ,2,a,a,540,680,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,2,وَمَآ,3,m,m,680,790,110,
97,2,وَمَآ,4,a,a,790,820,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,2,وَمَآ,5,ʔ,Q,820,850,30,
97,2,وَمَآ,6,aː,al,850,2150,1300,madd_munfasil
97,2,أَدْرَىٰكَ,7,ʔ,Q,2150,2300,150,
97,2,أَدْرَىٰكَ,8,a,a,2300,2340,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,2,أَدْرَىٰكَ,9,d,d,2340,2450,110,qalqalah_non_emphatic; qalqalah_minor
97,2,أَدْرَىٰكَ,10,r,r,2450,2630,180,
97,2,أَدْرَىٰكَ,11,a,a,2630,2890,260,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,2,أَدْرَىٰكَ,12,aː,al,2890,2940,50,madd_tabii
97,2,أَدْرَىٰكَ,13,k,k,2940,3060,120,
97,2,أَدْرَىٰكَ,14,a,a,3060,3220,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,2,مَا,15,m,m,3220,3330,110,
97,2,مَا,16,a,a,3330,3470,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,2,مَا,17,aː,al,3470,3660,190,madd_tabii
97,2,لَيْلَةُ,18,l,l,3660,3730,70,
97,2,لَيْلَةُ,19,a,a,3730,3840,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,2,لَيْلَةُ,20,j,j,3840,4120,280,
97,2,لَيْلَةُ,21,l,l,4120,4160,40,
97,2,لَيْلَةُ,22,a,a,4160,4300,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,2,لَيْلَةُ,23,t,t,4300,4430,130,ta_marbuta_wasl
97,2,لَيْلَةُ,24,u,u,4430,4600,170,
97,2,ٱلْقَدْرِ,25,l,l,4600,4770,170,
97,2,ٱلْقَدْرِ,26,q,q,4770,4900,130,
97,2,ٱلْقَدْرِ,27,a,a,4900,5040,140,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
97,2,ٱلْقَدْرِ,28,d,d,5040,5120,80,qalqalah_non_emphatic; qalqalah_minor
97,2,ٱلْقَدْرِ,29,r,r,5120,5250,130,
97,2,ٱلْقَدْرِ,30,i,i,5250,5380,130,
97,3,لَيْلَةُ,1,l,l,340,430,90,
97,3,لَيْلَةُ,2,a,a,430,530,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,3,لَيْلَةُ,3,j,j,530,720,190,
97,3,لَيْلَةُ,4,l,l,720,790,70,
97,3,لَيْلَةُ,5,a,a,790,920,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,3,لَيْلَةُ,6,t,t,920,1060,140,ta_marbuta_wasl
97,3,لَيْلَةُ,7,u,u,1060,1190,130,
97,3,ٱلْقَدْرِ,8,l,l,1190,1360,170,
97,3,ٱلْقَدْرِ,9,q,q,1360,1390,30,
97,3,ٱلْقَدْرِ,10,a,a,1390,1420,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
97,3,ٱلْقَدْرِ,11,d,d,1420,1470,50,qalqalah_non_emphatic; qalqalah_minor
97,3,ٱلْقَدْرِ,12,r,r,1470,1720,250,
97,3,ٱلْقَدْرِ,13,i,i,1720,2060,340,
97,3,خَيْرٌ,14,x,x,2100,2160,60,
97,3,خَيْرٌ,15,a,a,2160,2300,140,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
97,3,خَيْرٌ,16,j,j,2300,2470,170,
97,3,خَيْرٌ,17,r,r,2470,2520,50,
97,3,خَيْرٌ,18,u,u,2520,2590,70,
97,3,خَيْرٌ,19,n,n,2590,2790,200,idgham_ghunnah_noon
97,3,مِّنْ,20,m,m,2790,2980,190,ghunnah_mushaddadah_meem; idgham_shafawi_meem
97,3,مِّنْ,21,m,m,2980,3650,670,
97,3,مِّنْ,22,i,i,3650,3770,120,
97,3,مِّنْ,23,n,n,3770,3980,210,idhhar_halqi_noon
97,3,أَلْفِ,24,ʔ,Q,3980,4090,110,
97,3,أَلْفِ,25,a,a,4090,4160,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,3,أَلْفِ,26,l,l,4160,4340,180,
97,3,أَلْفِ,27,f,f,4340,4450,110,
97,3,أَلْفِ,28,i,i,4450,4580,130,
97,3,شَهْرٍ,29,ʃ,C,4580,4710,130,
97,3,شَهْرٍ,30,a,a,4710,4840,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,3,شَهْرٍ,31,h,h,4840,5120,280,
97,3,شَهْرٍ,32,r,r,5120,5150,30,
97,3,شَهْرٍ,33,i,i,5150,5190,40,
97,3,شَهْرٍ,34,n,n,5190,5240,50,
97,4,تَنَزَّلُ,1,t,t,530,600,70,
97,4,تَنَزَّلُ,2,a,a,600,720,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,تَنَزَّلُ,3,n,n,720,790,70,
97,4,تَنَزَّلُ,4,a,a,790,900,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,تَنَزَّلُ,5,z,z,900,1160,260,
97,4,تَنَزَّلُ,6,z,z,1160,1200,40,
97,4,تَنَزَّلُ,7,a,a,1200,1360,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,تَنَزَّلُ,8,l,l,1360,1430,70,
97,4,تَنَزَّلُ,9,u,u,1430,1560,130,
97,4,ٱلْمَلَٰٓئِكَةُ,10,l,l,1560,1760,200,
97,4,ٱلْمَلَٰٓئِكَةُ,11,m,m,1760,1840,80,
97,4,ٱلْمَلَٰٓئِكَةُ,12,a,a,1840,2010,170,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,ٱلْمَلَٰٓئِكَةُ,13,l,l,2010,2090,80,
97,4,ٱلْمَلَٰٓئِكَةُ,14,a,a,2090,3490,1400,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,ٱلْمَلَٰٓئِكَةُ,15,aː,al,3490,3550,60,madd_muttasil
97,4,ٱلْمَلَٰٓئِكَةُ,16,ʔ,Q,3550,3720,170,
97,4,ٱلْمَلَٰٓئِكَةُ,17,i,i,3720,3770,50,
97,4,ٱلْمَلَٰٓئِكَةُ,18,k,k,3770,3860,90,
97,4,ٱلْمَلَٰٓئِكَةُ,19,a,a,3860,3990,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,ٱلْمَلَٰٓئِكَةُ,20,t,t,3990,4110,120,ta_marbuta_wasl
97,4,ٱلْمَلَٰٓئِكَةُ,21,u,u,4110,4280,170,
97,4,وَٱلرُّوحُ,22,w,w,4280,4370,90,
97,4,وَٱلرُّوحُ,23,a,a,4370,4430,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,وَٱلرُّوحُ,24,r,r,4430,4460,30,
97,4,وَٱلرُّوحُ,25,r,r,4460,4490,30,
97,4,وَٱلرُّوحُ,26,u,u,4490,4530,40,
97,4,وَٱلرُّوحُ,27,uː,ul,4530,5060,530,madd_tabii
97,4,وَٱلرُّوحُ,28,ħ,H,5060,5200,140,
97,4,وَٱلرُّوحُ,29,u,u,5200,5320,120,
97,4,فِيهَا,30,f,f,5320,5440,120,
97,4,فِيهَا,31,i,i,5440,5490,50,
97,4,فِيهَا,32,iː,il,5490,5880,390,madd_tabii
97,4,فِيهَا,33,h,h,5880,5940,60,
97,4,فِيهَا,34,a,a,5940,5970,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,فِيهَا,35,aː,al,5970,6220,250,madd_tabii
97,4,بِإِذْنِ,36,b,b,6220,6310,90,
97,4,بِإِذْنِ,37,i,i,6310,6350,40,
97,4,بِإِذْنِ,38,ʔ,Q,6350,6690,340,
97,4,بِإِذْنِ,39,i,i,6690,6720,30,
97,4,بِإِذْنِ,40,ð,z,6720,6810,90,
97,4,بِإِذْنِ,41,n,n,6810,6950,140,
97,4,بِإِذْنِ,42,i,i,6950,7130,180,
97,4,رَبِّهِم,43,r,r,7130,7180,50,
97,4,رَبِّهِم,44,a,a,7180,7300,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,رَبِّهِم,45,b,b,7300,7330,30,qalqalah_with_shaddah
97,4,رَبِّهِم,46,b,b,7330,7360,30,
97,4,رَبِّهِم,47,i,i,7360,7390,30,
97,4,رَبِّهِم,48,h,h,7390,7420,30,
97,4,رَبِّهِم,49,i,i,7420,7450,30,
97,4,رَبِّهِم,50,m,m,7450,7480,30,ghunnah_mushaddadah_meem; idgham_shafawi_meem
97,4,مِّن,51,m,m,7520,7550,30,ghunnah_mushaddadah_meem; idgham_shafawi_meem
